branch,name,language,status,license,prefix,source_url,destination,verilog_file_count,license_file_count,top_candidates
processor_p16c5x,p16c5x,Verilog,Mature,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_p16c5x,files/processor_p16c5x,23,2,is;P16C5x;P16C5x_ALU;must;as;using;P16C5x_IDec;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select
processor_qrisc32_wishbone_compatible_risc_core,qrisc32 wishbone compatible risc core,Verilog,Alpha,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_qrisc32_wishbone_compatible_risc_core,files/processor_qrisc32_wishbone_compatible_risc_core,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_r2000_soc,r2000 soc,Verilog,Alpha,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_r2000_soc,files/processor_r2000_soc,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_reduced_avr_core_for_cpld,reduced avr core for cpld,Verilog,Beta,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_reduced_avr_core_for_cpld,files/processor_reduced_avr_core_for_cpld,33,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_risc16f84,risc16f84,Verilog,Stable,Others,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_risc16f84,files/processor_risc16f84,20,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_rtf65002,rtf65002,Verilog,Alpha,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_rtf65002,files/processor_rtf65002,68,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;RTF65002PIC;mmc_boot_prescaler_16_1;mmc_cmd_select;mult_div;multdiv_tb;mux4to1;overflow;rtf65002_alu;rtf65002_dcachemem
processor_s1_core,s1 core,Verilog,Stable,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_s1_core,files/processor_s1_core,152,3,int_ctrl;rst_ctrl;s1_top;instance;spc2wbm;bw_clk_cl_sparc_cmp;outputs;bw_r_dcd;bw_r_frf;bw_r_icd;bw_r_idct;bw_r_idct_array;bw_r_irf;bw_r_irf_core;bw_r_irf_register;bw_r_irf_72_4x1_mux;bw_r_irf_72_2x1_mux;bw_r_rf16x160;bw_r_rf16x2;bw_r_rf16x32
processor_sayeh_educational_processor,sayeh educational processor,Verilog,Stable,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_sayeh_educational_processor,files/processor_sayeh_educational_processor,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_small_stack_based_computer_compiler,small stack based computer compiler,Verilog,Stable,Others,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_small_stack_based_computer_compiler,files/processor_small_stack_based_computer_compiler,20,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_small_x86_subset_core,small x86 subset core,Verilog,Alpha,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_small_x86_subset_core,files/processor_small_x86_subset_core,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_t6507lp,t6507lp,Verilog,Beta,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_t6507lp,files/processor_t6507lp,46,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_theia_ray_graphic_processing_unit,theia ray graphic processing unit,Verilog,Beta,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_theia_ray_graphic_processing_unit,files/processor_theia_ray_graphic_processing_unit,64,2,FFD_POSEDGE_ASYNC_RESET;FFD_POSEDGE_SYNCRONOUS_RESET;UPCOUNTER_POSEDGE;SELECT_1_TO_N;MUXFULLPARALELL_2SEL_GENERIC;CIRCULAR_SHIFTLEFT_POSEDGE_EX;MUXFULLPARALELL_3SEL_WALKINGONE;SHIFTLEFT_POSEDGE;CIRCULAR_SHIFTLEFT_POSEDGE;FFToggleOnce_1Bit;UpCounter_16E;UpCounter_32;UpCounter_3;FFD32_POSEDGE;MUXFULLPARALELL_96bits_2SEL;MUXFULLPARALELL_16bits_2SEL_X;MUXFULLPARALELL_16bits_2SEL;FFT1;ArithmeticComparison;Module_BusArbitrer
processor_totalcpu,totalcpu,Verilog,Alpha,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_totalcpu,files/processor_totalcpu,20,0,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_turbo_8051,turbo 8051,Verilog,Beta,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_turbo_8051,files/processor_turbo_8051,122,2,oc8051_sfr;oc8051_acc;oc8051_alu;oc8051_alu_src_sel;oc8051_b_register;oc8051_cache_ram;is;oc8051_comp;oc8051_cy_select;oc8051_decoder;oc8051_divide;oc8051_dptr;oc8051_icache;oc8051_indi_addr;name;oc8051_int;oc8051_memory_interface;oc8051_multiply;oc8051_ports;oc8051_psw
processor_tv80,tv80,Verilog,Mature,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_tv80,files/processor_tv80,50,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;behave1p_mem;lcfg;outputs;lcfg_cfgo_driver;lcfg_cfgo_regs;lcfg_memctl;tv80_alu;tv80_core;tv80_mcode;tv80_reg;tv80n;tv80s
processor_ucore,ucore,Verilog,Stable,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_ucore,files/processor_ucore,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_v586,v586,Verilog,Beta,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_v586,files/processor_v586,48,0,TOP_SYS;asram_core;cacheram;datacache;extrom;notech_and2;notech_and3;notech_and4;notech_ao3;notech_ao4;notech_fa2;notech_ha2;notech_inv;notech_mux2;notech_mux4;notech_nand2;notech_nand3;notech_nao3;notech_nao4;notech_nor2
processor_vtach-bell_labs_cardiac_reimagined_in_verilog,vtach-bell labs cardiac reimagined in verilog,Verilog,Mature,LGPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_vtach-bell_labs_cardiac_reimagined_in_verilog,files/processor_vtach-bell_labs_cardiac_reimagined_in_verilog,12,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
processor_wishbone_high_performance_z80,wishbone high performance z80,Verilog,Stable,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_wishbone_high_performance_z80,files/processor_wishbone_high_performance_z80,27,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal;z80_bist_logic;for;z80_core_top
processor_y80e-z80-z180_compatible_processor_extended_by_ez8,y80e-z80/z180 compatible processor extended by ez8,Verilog,Stable,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_y80e-z80-z180_compatible_processor_extended_by_ez8,files/processor_y80e-z80-z180_compatible_processor_extended_by_ez8,35,2,Rev;alu_log;alu_math;alu_shft;aluamux;alubmux;aluout;control;datapath;extint;machine;top_levl;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen
processor_yacc-yet_another_cpu_cpu,yacc-yet another cpu cpu,Verilog,Stable,Unknown,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_yacc-yet_another_cpu_cpu,files/processor_yacc-yet_another_cpu_cpu,61,2,fifo512_cyclone;ram128x8;ram4092x8_0;ram4092x8_1;ram4096x8_2;ram4096x8_3;ram_regfile32xx32;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;substruct;alu;decoder;led_interface;clock_seg7led_interface;seg7led_interface
processor_z3-the_zork_cpu,z3-the zork cpu,Verilog,Stable,BSD,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_z3-the_zork_cpu,files/processor_z3-the_zork_cpu,20,3,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
processor_zet-the_x86_ia-32_open_implementation,zet-the x86 ia-32 open implementation,Verilog,Alpha,GPL,processor,https://github.com/fabriziotappero/ip-cores/tree/processor_zet-the_x86_ia-32_open_implementation,files/processor_zet-the_x86_ia-32_open_implementation,51,3,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
system_controller_ac_97_controller_ip_core,ac 97 controller ip core,Verilog,Stable,Unknown,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_ac_97_controller_ip_core,files/system_controller_ac_97_controller_ip_core,16,0,ac97_cra;ac97_dma_if;ac97_dma_req;ac97_fifo_ctrl;ac97_in_fifo;ac97_int;ac97_out_fifo;ac97_prc;ac97_rf;ac97_rst;ac97_sin;ac97_soc;ac97_sout;ac97_top;ac97_wb_if
system_controller_memory_controller_ip_core,memory controller ip core,Verilog,Stable,Unknown,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_memory_controller_ip_core,files/system_controller_memory_controller_ip_core,14,0,mc_adr_sel;mc_cs_rf;mc_cs_rf_dummy;mc_dp;mc_incn_r;mc_mem_if;mc_obct;mc_obct_dummy;mc_obct_top;mc_rd_fifo;mc_refresh;mc_rf;mc_timing;mc_top;mc_wb_if
system_controller_pci_bridge,pci bridge,Verilog,Stable,Unknown,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_pci_bridge,files/system_controller_pci_bridge,69,0,CRTC_IOB;ssvga_crtc;ssvga_fifo;ssvga_top;ssvga_wbm_if;ssvga_wbs_if;for;is;TOP;pci_async_reset_flop;and;of;pci_bridge32;pci_cbe_en_crit;pci_conf_cyc_addr_dec;pci_conf_space;assign;module;provides;pci_delayed_sync
system_controller_pci_mini,pci_mini,Verilog,Stable,LGPL,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_pci_mini,files/system_controller_pci_mini,3,0,is;pci
system_controller_pcie_ds_dma,pcie_ds_dma,Verilog,Alpha,LGPL,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_pcie_ds_dma,files/system_controller_pcie_ds_dma,1,0,core64_pb_wishbone_ctrl
system_controller_rs232_system_controller,rs232 system controller,Verilog,Stable,LGPL,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_rs232_system_controller,files/system_controller_rs232_system_controller,1,0,so;is;without;in;rs232_syscon;input;the;generates
system_controller_scsi_chip,scsi_chip,Verilog,Alpha,Unknown,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_scsi_chip,files/system_controller_scsi_chip,4,0,Address_translate;Data_buffer;SRAM_controler;Registers_file
system_controller_wb_lcd_character_display_controller,wb lcd character display controller,Verilog,Stable,LGPL,system,https://github.com/fabriziotappero/ip-cores/tree/system_controller_wb_lcd_character_display_controller,files/system_controller_wb_lcd_character_display_controller,39,0,glbl;rotary;system;delay_counter;lcd;wb_lcd
system_on_chip_ahb_dma_32-64_bits,ahb dma 32/64 bits,Verilog,Mature,LGPL,system,https://github.com/fabriziotappero/ip-cores/tree/system_on_chip_ahb_dma_32-64_bits,files/system_on_chip_ahb_dma_32-64_bits,97,0,dma_ahb32;dma_ahb32_apb_mux;dma_ahb32_core0;dma_ahb32_core0_ahbm_rd;dma_ahb32_core0_ahbm_timeout;dma_ahb32_core0_ahbm_wr;dma_ahb32_core0_arbiter;dma_ahb32_core0_ch;dma_ahb32_core0_ch_calc;dma_ahb32_core0_ch_calc_addr;dma_ahb32_core0_ch_calc_joint;dma_ahb32_core0_ch_calc_size;dma_ahb32_core0_ch_empty;dma_ahb32_core0_ch_fifo;dma_ahb32_core0_ch_fifo_ctrl;dma_ahb32_core0_ch_fifo_ptr;dma_ahb32_core0_ch_offsets;dma_ahb32_core0_ch_outs;dma_ahb32_core0_ch_periph_mux;dma_ahb32_core0_ch_rd_slicer
system_on_chip_ahb_to_wishbone_bridge,ahb to wishbone bridge,Verilog,Mature,Unknown,system,https://github.com/fabriziotappero/ip-cores/tree/system_on_chip_ahb_to_wishbone_bridge,files/system_on_chip_ahb_to_wishbone_bridge,1,0,ahb2wb
system_on_chip_aoocs-wishbone_amiga_ocs_soc,aoocs-wishbone amiga ocs soc,Verilog,Beta,BSD,system,https://github.com/fabriziotappero/ip-cores/tree/system_on_chip_aoocs-wishbone_amiga_ocs_soc,files/system_on_chip_aoocs-wishbone_amiga_ocs_soc,22,0,contains;ao68000;is;that;bus_control;what;registers;memory_registers;decoder;implements;condition;also;alu;microcode_branch;bus_syscon;bus_terminator;cia8520;control_osd;ocs_audio;sound_channel
system_on_chip_async-sdm-noc,async-sdm-noc,Verilog,Stable,LGPL,system,https://github.com/fabriziotappero/ip-cores/tree/system_on_chip_async-sdm-noc,files/system_on_chip_async-sdm-noc,35,2,c2;dc2;c2n;c2p;mutex2;c2p1;tarb;cr_blk;dlatch;delay;comp4;ctree;dcb;dcb_xy;dclos;mnma;mrma;mutex_arb;pipe4;pipen
system_on_chip_axi_dma_32-64_bits,axi dma 32/64 bits,Verilog,Mature,LGPL,system,https://github.com/fabriziotappero/ip-cores/tree/system_on_chip_axi_dma_32-64_bits,files/system_on_chip_axi_dma_32-64_bits,105,0,dma_axi32;dma_axi32_apb_mux;dma_axi32_core0;dma_axi32_core0_arbiter;dma_axi32_core0_axim_cmd;dma_axi32_core0_axim_rd;dma_axi32_core0_axim_rdata;dma_axi32_core0_axim_resp;dma_axi32_core0_axim_timeout;dma_axi32_core0_axim_wdata;dma_axi32_core0_axim_wr;dma_axi32_core0_ch;dma_axi32_core0_ch_calc;dma_axi32_core0_ch_calc_addr;dma_axi32_core0_ch_calc_joint;dma_axi32_core0_ch_calc_size;dma_axi32_core0_ch_empty;dma_axi32_core0_ch_fifo;dma_axi32_core0_ch_fifo_ctrl;dma_axi32_core0_ch_fifo_ptr
